id,Listening_Time_minutes
883370,77.140816
883371,93.97358
883372,60.84571
883373,6.0554743
883374,59.994556
883375,17.556913
883376,36.427944
883377,44.056168
883378,48.056023
883379,34.53748
883380,18.960363
883381,51.13502
883382,56.08052
883383,50.32534
883384,9.607768
883385,37.760334
883386,51.0232
883387,54.533707
883388,79.41292
883389,41.484505
883390,76.29483
883391,16.272934
883392,46.13613
883393,82.09248
883394,30.530466
883395,19.550425
883396,6.314294
883397,61.593506
883398,15.913047
883399,79.03558
883400,45.829144
883401,7.788705
883402,94.16894
883403,89.16492
883404,42.113903
883405,44.50968
883406,45.439842
883407,49.058464
883408,26.897757
883409,21.518953
883410,29.832764
883411,90.73885
883412,32.15991
883413,75.35657
883414,50.138412
883415,9.335629
883416,19.836693
883417,86.35548
883418,84.28238
883419,54.993732
883420,47.607365
883421,38.887535
883422,78.87903
883423,15.445729
883424,13.763216
883425,2.7475033
883426,26.495794
883427,64.44592
883428,88.955124
883429,74.289055
883430,15.297732
883431,22.128256
883432,61.323483
883433,48.214794
883434,2.6396005
883435,81.11458
883436,36.426376
883437,49.61964
883438,9.265212
883439,44.152405
883440,42.241096
883441,108.89857
883442,15.8564415
883443,19.358624
883444,-0.071530044
883445,20.015135
883446,43.301014
883447,10.915459
883448,22.211472
883449,50.528725
883450,42.289158
883451,15.327306
883452,27.51415
883453,20.15655
883454,73.04728
883455,20.432104
883456,16.835012
883457,81.64155
883458,50.341232
883459,19.139757
883460,44.16359
883461,70.82329
883462,77.31179
883463,37.66964
883464,37.14151
883465,29.710459
883466,85.84495
883467,7.1633334
883468,44.59647
883469,33.642544
883470,50.823845
883471,46.647064
883472,72.024635
883473,30.862558
883474,49.015846
883475,50.126724
883476,8.711072
883477,21.451246
883478,28.271763
883479,3.5447297
883480,74.97522
883481,83.125656
883482,45.726917
883483,7.410639
883484,57.744743
883485,23.71603
883486,37.20513
883487,23.266306
883488,31.367336
883489,65.29648
883490,32.69112
883491,48.5043
883492,44.832535
883493,4.710168
883494,28.43446
883495,34.010757
883496,9.930715
883497,44.290543
883498,99.75673
883499,40.117058
883500,47.553844
883501,39.75249
883502,89.04441
883503,16.161316
883504,43.723316
883505,64.53435
883506,74.54548
883507,29.66882
883508,54.944923
883509,72.68471
883510,79.15092
883511,109.256134
883512,39.92443
883513,57.685272
883514,45.564613
883515,17.209364
883516,47.78445
883517,19.191587
883518,78.96821
883519,45.403374
883520,49.01019
883521,36.475697
883522,15.392772
883523,17.029514
883524,59.44766
883525,5.1859727
883526,79.80501
883527,84.293365
883528,108.12236
883529,27.3326
883530,24.47622
883531,32.892033
883532,57.816536
883533,31.384285
883534,17.714828
883535,55.70633
883536,57.628693
883537,4.4936914
883538,87.99498
883539,70.93963
883540,80.00336
883541,48.93677
883542,52.542713
883543,74.90558
883544,4.6737103
883545,18.789867
883546,80.33276
883547,0.9244753
883548,41.21362
883549,30.259172
883550,43.684967
883551,58.541786
883552,72.54146
883553,15.389353
883554,81.42014
883555,47.91579
883556,78.714195
883557,18.896444
883558,74.80389
883559,81.06647
883560,58.605003
883561,84.324356
883562,51.074226
883563,37.750393
883564,12.265715
883565,35.886898
883566,46.861626
883567,64.0038
883568,100.17154
883569,80.91339
883570,76.32122
883571,7.1441298
883572,44.217663
883573,85.73063
883574,21.07116
883575,68.167366
883576,45.295746
883577,12.741576
883578,64.44763
883579,23.835917
883580,41.33931
883581,15.898074
883582,26.297981
883583,25.068003
883584,3.4638035
883585,32.81555
883586,87.90324
883587,37.97743
883588,80.181526
883589,87.43199
883590,85.70437
883591,50.521214
883592,51.28371
883593,35.912273
883594,37.148857
883595,3.1057014
883596,66.763145
883597,87.66829
883598,17.561031
883599,54.20222
883600,44.517174
883601,80.64815
883602,73.434204
883603,38.05749
883604,56.772377
883605,54.97792
883606,10.345293
883607,31.173862
883608,54.528904
883609,31.66897
883610,49.452404
883611,62.58954
883612,12.732755
883613,37.067646
883614,83.4152
883615,83.76623
883616,87.33199
883617,70.190384
883618,22.141548
883619,82.72881
883620,42.140816
883621,30.981674
883622,8.674531
883623,76.317696
883624,29.96323
883625,44.71061
883626,91.26468
883627,71.76486
883628,41.65041
883629,21.866026
883630,55.209866
883631,30.112917
883632,70.41475
883633,49.990707
883634,41.330578
883635,20.781422
883636,60.804512
883637,18.23521
883638,54.302094
883639,78.69855
883640,24.203657
883641,91.99039
883642,42.937572
883643,46.374123
883644,24.562532
883645,48.274128
883646,4.811126
883647,15.857468
883648,90.01318
883649,50.97853
883650,18.984402
883651,86.25573
883652,72.701195
883653,27.256445
883654,22.011452
883655,82.60328
883656,33.232346
883657,41.49163
883658,75.0077
883659,31.521461
883660,61.60224
883661,21.923428
883662,27.71728
883663,-0.1791451
883664,55.494873
883665,42.87456
883666,11.580186
883667,49.00804
883668,23.131777
883669,32.581318
883670,73.55386
883671,71.898735
883672,11.992673
883673,41.344955
883674,39.353893
883675,85.12299
883676,94.756
883677,36.11375
883678,12.98106
883679,57.83891
883680,75.17542
883681,47.11458
883682,9.946038
883683,51.850185
883684,43.10965
883685,53.707504
883686,26.94812
883687,19.132692
883688,95.647026
883689,51.495743
883690,44.77969
883691,56.504684
883692,47.79369
883693,21.68874
883694,36.4654
883695,76.62318
883696,31.777771
883697,20.560242
883698,3.7730117
883699,54.309498
883700,68.09873
883701,30.43752
883702,71.37159
883703,44.34087
883704,44.355766
883705,77.18045
883706,49.641857
883707,43.739983
883708,18.16243
883709,15.885413
883710,27.402605
883711,95.19544
883712,8.448448
883713,50.307022
883714,42.231873
883715,49.256676
883716,55.972816
883717,64.18934
883718,7.15533
883719,34.67844
883720,16.892315
883721,90.80046
883722,6.943001
883723,51.32599
883724,87.760605
883725,28.318483
883726,62.603428
883727,23.929008
883728,33.052944
883729,38.093945
883730,38.582718
883731,80.730125
883732,39.501434
883733,17.605112
883734,62.26682
883735,54.654926
883736,54.13085
883737,51.53341
883738,63.691486
883739,0.06586155
883740,47.57197
883741,47.609978
883742,33.84132
883743,14.684333
883744,80.27182
883745,17.510008
883746,50.736813
883747,41.993156
883748,19.273684
883749,21.762949
883750,39.880154
883751,8.451274
883752,37.592102
883753,70.41569
883754,81.999504
883755,12.055127
883756,19.974977
883757,42.18441
883758,70.6638
883759,36.826237
883760,68.44415
883761,36.51606
883762,80.702156
883763,7.6136575
883764,5.945678
883765,3.5677748
883766,43.07464
883767,45.051933
883768,65.93973
883769,78.99926
883770,37.318714
883771,35.512768
883772,59.483555
883773,23.01922
883774,94.48393
883775,45.264153
883776,51.157745
883777,12.994691
883778,58.284824
883779,39.737213
883780,77.30025
883781,68.29604
883782,35.01049
883783,45.750805
883784,29.913612
883785,5.022582
883786,6.8251004
883787,42.48434
883788,77.66273
883789,25.087036
883790,90.29583
883791,28.300306
883792,76.70729
883793,54.58558
883794,42.196697
883795,20.977608
883796,51.800613
883797,44.82361
883798,47.850166
883799,55.373566
883800,32.53989
883801,30.06431
883802,43.911858
883803,20.832182
883804,5.74348
883805,37.209454
883806,73.30453
883807,60.3394
883808,60.956085
883809,25.936144
883810,17.309563
883811,48.644062
883812,37.288063
883813,71.87604
883814,33.464806
883815,44.044003
883816,52.87467
883817,46.00947
883818,74.64517
883819,66.69428
883820,93.42678
883821,40.459457
883822,32.057323
883823,43.346733
883824,70.251785
883825,4.4327164
883826,42.327652
883827,34.131073
883828,31.382238
883829,28.658625
883830,49.28437
883831,12.469766
883832,50.20525
883833,25.754545
883834,15.370521
883835,19.29886
883836,75.65298
883837,39.910995
883838,7.4796658
883839,45.749718
883840,57.32626
883841,73.873726
883842,19.241499
883843,68.30154
883844,46.704998
883845,34.48068
883846,26.6749
883847,37.21259
883848,75.11675
883849,33.83211
883850,28.396393
883851,72.792336
883852,73.91115
883853,39.290016
883854,76.162254
883855,15.285826
883856,87.498184
883857,9.940733
883858,12.5389185
883859,41.48928
883860,81.84675
883861,2.4183464
883862,44.21092
883863,42.790874
883864,14.691739
883865,65.27888
883866,73.72365
883867,19.860859
883868,90.293655
883869,37.754696
883870,95.256424
883871,18.075956
883872,50.160686
883873,78.508026
883874,20.698797
883875,21.635597
883876,47.252598
883877,13.918442
883878,23.659729
883879,101.8533
883880,69.69085
883881,63.040314
883882,18.950808
883883,29.604504
883884,76.73228
883885,69.45048
883886,29.27883
883887,26.667595
883888,59.214634
883889,37.474667
883890,61.558826
883891,47.42038
883892,27.179455
883893,70.74993
883894,22.724976
883895,15.075355
883896,1.6397051
883897,26.060076
883898,29.349562
883899,6.0701237
883900,77.18871
883901,10.659843
883902,84.044334
883903,37.155186
883904,22.454462
883905,52.44732
883906,17.891886
883907,44.41695
883908,30.055204
883909,2.9325073
883910,89.64351
883911,17.681921
883912,33.413013
883913,57.10038
883914,31.44869
883915,29.493128
883916,9.5810995
883917,29.44377
883918,34.344425
883919,48.308407
883920,19.690762
883921,77.483925
883922,28.267422
883923,57.485813
883924,84.94766
883925,44.054
883926,54.43022
883927,54.79627
883928,29.284328
883929,45.48294
883930,107.08517
883931,46.734795
883932,36.05788
883933,14.4981985
883934,56.04232
883935,30.99342
883936,62.695866
883937,22.972425
883938,15.296097
883939,36.42183
883940,41.4073
883941,45.95422
883942,1.1965234
883943,36.728333
883944,17.523134
883945,23.980667
883946,65.48642
883947,40.050972
883948,34.02596
883949,44.374786
883950,79.12386
883951,24.086355
883952,93.11585
883953,51.071033
883954,28.78356
883955,39.519806
883956,10.906196
883957,16.026104
883958,31.006035
883959,98.38661
883960,71.01404
883961,20.139767
883962,68.27184
883963,48.251415
883964,69.14402
883965,45.97718
883966,27.203306
883967,77.40701
883968,25.76395
883969,44.60354
883970,13.304538
883971,9.044069
883972,90.104004
883973,58.038383
883974,25.998583
883975,53.154797
883976,-0.29676285
883977,88.83347
883978,18.052595
883979,37.94172
883980,48.003826
883981,39.93857
883982,66.90809
883983,65.13065
883984,47.7737
883985,0.2950157
883986,99.00008
883987,84.268074
883988,82.60744
883989,19.667551
883990,78.92054
883991,65.66925
883992,74.02645
883993,70.762634
883994,10.3298025
883995,78.207214
883996,65.359245
883997,59.569588
883998,61.95975
883999,59.8628
884000,20.02437
884001,88.22572
884002,90.406906
884003,75.76293
884004,53.30991
884005,43.238445
884006,27.571508
884007,32.31535
884008,85.01864
884009,22.201057
884010,51.040783
884011,15.715926
884012,74.641815
884013,81.32569
884014,38.48977
884015,12.765338
884016,35.060852
884017,71.77362
884018,85.953094
884019,74.872955
884020,5.7509794
884021,39.75737
884022,34.99373
884023,16.847965
884024,17.073334
884025,68.91149
884026,11.991999
884027,47.19856
884028,49.072624
884029,44.170822
884030,13.085547
884031,22.076956
884032,11.032254
884033,15.332331
884034,71.90627
884035,64.49531
884036,95.64677
884037,44.994606
884038,28.89056
884039,57.46717
884040,6.176854
884041,74.96678
884042,49.289574
884043,72.931
884044,15.500966
884045,36.224953
884046,58.99782
884047,38.96918
884048,8.107389
884049,39.64815
884050,84.7291
884051,3.9224277
884052,20.297321
884053,45.01435
884054,9.709507
884055,56.34945
884056,76.252975
884057,19.151146
884058,60.288548
884059,78.81378
884060,14.521154
884061,81.804306
884062,45.853752
884063,74.84216
884064,70.75696
884065,50.03319
884066,58.59462
884067,40.0155
884068,52.77047
884069,41.794434
884070,34.491978
884071,55.56651
884072,43.197216
884073,68.39477
884074,42.94351
884075,16.432661
884076,62.077457
884077,17.454487
884078,25.055292
884079,69.56462
884080,23.987394
884081,45.022034
884082,35.989845
884083,54.416893
884084,60.805653
884085,48.76452
884086,87.43672
884087,60.97596
884088,65.08289
884089,10.88995
884090,12.628735
884091,32.42535
884092,53.10015
884093,47.311455
884094,11.529375
884095,46.425762
884096,37.035976
884097,33.552143
884098,48.657284
884099,42.412964
884100,35.05886
884101,19.452955
884102,27.280771
884103,66.6225
884104,6.264091
884105,34.111546
884106,16.054605
884107,29.775837
884108,46.022457
884109,4.5782347
884110,14.741858
884111,83.66993
884112,50.860588
884113,74.68516
884114,72.04714
884115,84.880585
884116,16.07329
884117,101.33942
884118,36.425617
884119,74.79319
884120,15.211082
884121,14.287101
884122,30.261028
884123,75.95529
884124,53.883167
884125,49.20194
884126,88.46853
884127,20.463108
884128,58.385193
884129,7.7672896
884130,29.963331
884131,48.46809
884132,56.170036
884133,88.01728
884134,9.019004
884135,47.647297
884136,88.35768
884137,46.199448
884138,73.82143
884139,36.50092
884140,49.35046
884141,50.892902
884142,14.414577
884143,9.534163
884144,70.6317
884145,45.10719
884146,43.247
884147,33.35644
884148,35.41699
884149,50.866688
884150,88.76085
884151,43.30064
884152,7.8525043
884153,46.786488
884154,103.24502
884155,8.856798
884156,75.05068
884157,45.587162
884158,23.63241
884159,18.23302
884160,27.39477
884161,65.588776
884162,13.205708
884163,38.803444
884164,43.567238
884165,32.533222
884166,76.11446
884167,75.080154
884168,54.321712
884169,69.92537
884170,44.674442
884171,13.634699
884172,24.585634
884173,49.47793
884174,24.037798
884175,60.4723
884176,81.624054
884177,45.113728
884178,43.40665
884179,78.624435
884180,38.063965
884181,36.101112
884182,33.96511
884183,82.15342
884184,17.617657
884185,24.545538
884186,77.39975
884187,6.7224307
884188,43.494213
884189,42.73028
884190,41.702976
884191,13.837328
884192,83.44067
884193,82.24299
884194,60.04532
884195,85.0039
884196,31.244375
884197,9.773722
884198,70.456116
884199,60.717266
884200,38.979916
884201,3.1898224
884202,46.312256
884203,30.243095
884204,67.364944
884205,74.73181
884206,79.19478
884207,68.57261
884208,19.796389
884209,41.524395
884210,18.286047
884211,40.257183
884212,74.59158
884213,39.92712
884214,64.66141
884215,57.415455
884216,48.293217
884217,11.261643
884218,0.8541141
884219,67.184654
884220,12.220429
884221,64.44305
884222,78.17251
884223,61.849064
884224,76.47886
884225,26.526999
884226,39.553036
884227,46.66977
884228,0.6738846
884229,31.293478
884230,6.950777
884231,16.439375
884232,86.140884
884233,68.269066
884234,49.59462
884235,41.708214
884236,53.47632
884237,78.12112
884238,22.895933
884239,15.869592
884240,38.844185
884241,72.06605
884242,23.5095
884243,55.41886
884244,86.2156
884245,5.56225
884246,27.813835
884247,47.635437
884248,18.771837
884249,65.39121
884250,84.44718
884251,33.40245
884252,16.508503
884253,87.5404
884254,28.984766
884255,42.15555
884256,37.66425
884257,86.301346
884258,76.48428
884259,72.2413
884260,16.243767
884261,65.51168
884262,47.77094
884263,17.113039
884264,28.445044
884265,49.767597
884266,51.36652
884267,63.49883
884268,9.706058
884269,55.876644
884270,9.311962
884271,12.849267
884272,39.443268
884273,20.426418
884274,56.797016
884275,68.990906
884276,47.02281
884277,57.081013
884278,20.411552
884279,53.756413
884280,34.391346
884281,50.975567
884282,75.61362
884283,18.530325
884284,69.85219
884285,19.22526
884286,73.67033
884287,86.6689
884288,58.34972
884289,29.04184
884290,48.610416
884291,14.840247
884292,25.434444
884293,8.593495
884294,67.12832
884295,89.75172
884296,86.07373
884297,59.628693
884298,67.85852
884299,58.914757
884300,51.59794
884301,53.5164
884302,60.84641
884303,51.43077
884304,82.49268
884305,49.790634
884306,67.58158
884307,4.616043
884308,35.364037
884309,46.936943
884310,46.801113
884311,44.92203
884312,12.334913
884313,43.939625
884314,10.969652
884315,59.992126
884316,41.900993
884317,4.2134233
884318,51.42993
884319,70.59188
884320,61.812477
884321,25.859623
884322,64.48602
884323,46.519615
884324,45.75211
884325,26.992619
884326,40.98287
884327,38.54252
884328,69.673325
884329,17.591845
884330,51.37388
884331,66.7644
884332,34.992195
884333,45.772682
884334,46.170307
884335,12.675877
884336,4.627439
884337,34.996696
884338,48.877853
884339,83.467705
884340,40.454845
884341,73.92865
884342,47.652573
884343,19.583942
884344,20.063274
884345,43.12736
884346,46.841373
884347,41.926437
884348,68.45496
884349,65.9284
884350,18.845064
884351,79.25324
884352,23.318655
884353,51.609444
884354,57.1702
884355,75.68429
884356,93.01266
884357,89.95111
884358,74.139206
884359,61.169456
884360,31.202408
884361,29.215765
884362,87.84741
884363,36.62803
884364,35.569637
884365,45.43377
884366,30.604416
884367,1.6458935
884368,41.854965
884369,49.60178
884370,15.493072
884371,35.93893
884372,28.698572
884373,0.79175663
884374,47.05542
884375,76.92031
884376,48.339905
884377,30.414104
884378,5.7271748
884379,21.348476
884380,65.02987
884381,24.842451
884382,20.919134
884383,45.429615
884384,40.730938
884385,30.063332
884386,81.07208
884387,42.02624
884388,42.60634
884389,43.564796
884390,70.85617
884391,66.22442
884392,12.523979
884393,30.544819
884394,5.4397845
884395,86.50636
884396,50.694527
884397,84.2302
884398,18.991373
884399,53.292645
884400,51.57642
884401,107.21207
884402,31.925055
884403,60.862274
884404,9.001929
884405,69.115204
884406,16.996584
884407,30.830004
884408,26.792942
884409,21.308968
884410,49.70392
884411,9.924735
884412,50.392178
884413,24.385174
884414,80.61374
884415,19.173315
884416,20.536858
884417,44.791492
884418,70.28424
884419,17.163912
884420,44.74913
884421,32.288765
884422,46.17615
884423,57.90075
884424,61.779602
884425,21.929798
884426,44.23591
884427,80.381935
884428,58.415848
884429,67.76778
884430,18.090166
884431,22.871712
884432,5.101543
884433,61.466305
884434,36.936485
884435,70.09392
884436,34.57621
884437,1.5676059
884438,77.63549
884439,15.508089
884440,0.97476494
884441,29.530634
884442,35.8814
884443,49.26065
884444,45.869076
884445,53.04132
884446,45.66085
884447,45.68414
884448,4.401934
884449,13.909396
884450,44.575905
884451,75.07493
884452,55.430813
884453,17.98507
884454,20.327946
884455,3.7298427
884456,46.615765
884457,65.36695
884458,35.729954
884459,3.593244
884460,12.905287
884461,65.06361
884462,68.16221
884463,9.1665
884464,35.31886
884465,71.01974
884466,56.07264
884467,7.0502167
884468,82.482796
884469,31.16972
884470,53.15285
884471,64.899574
884472,17.543589
884473,45.714664
884474,46.577957
884475,18.598152
884476,76.856804
884477,19.223606
884478,65.954185
884479,62.750187
884480,1.787592
884481,19.648935
884482,21.520632
884483,10.586866
884484,9.360442
884485,40.65347
884486,32.612286
884487,5.241469
884488,72.35342
884489,92.06257
884490,72.051025
884491,9.190655
884492,39.56272
884493,73.36926
884494,18.625792
884495,10.945818
884496,10.446311
884497,30.94936
884498,41.56241
884499,30.265741
884500,20.104685
884501,14.267081
884502,20.233639
884503,25.530844
884504,57.214993
884505,39.96793
884506,65.99825
884507,82.76226
884508,54.45154
884509,47.183006
884510,65.578674
884511,82.94325
884512,61.31121
884513,19.42257
884514,41.957058
884515,43.210846
884516,45.349705
884517,74.20513
884518,4.2373986
884519,17.80365
884520,37.980446
884521,70.97733
884522,71.0074
884523,43.429413
884524,93.96853
884525,59.43613
884526,76.50391
884527,33.535717
884528,11.071477
884529,68.46673
884530,44.032642
884531,39.568623
884532,40.537975
884533,69.269356
884534,74.17278
884535,37.012474
884536,68.98343
884537,51.412422
884538,68.46923
884539,43.460598
884540,89.32088
884541,59.89374
884542,55.717346
884543,5.0639715
884544,27.99604
884545,79.01339
884546,66.792076
884547,87.52721
884548,23.559269
884549,58.54791
884550,16.18447
884551,48.74572
884552,43.608757
884553,66.844864
884554,81.280045
884555,23.083342
884556,42.333782
884557,77.865974
884558,17.635645
884559,58.047947
884560,65.16499
884561,19.812937
884562,54.71595
884563,46.435402
884564,56.832176
884565,19.35609
884566,35.65372
884567,47.95408
884568,2.1734207
884569,47.270973
884570,40.389313
884571,18.647987
884572,38.093357
884573,51.5659
884574,15.0779
884575,36.38904
884576,44.311234
884577,16.736162
884578,38.293003
884579,17.171711
884580,67.89221
884581,25.936913
884582,56.571938
884583,62.745007
884584,68.07451
884585,3.7909966
884586,74.20292
884587,3.9928327
884588,26.513666
884589,32.376667
884590,23.419313
884591,61.136932
884592,13.83511
884593,19.894543
884594,39.75997
884595,21.50297
884596,48.83517
884597,53.408756
884598,43.780952
884599,46.53903
884600,81.245865
884601,57.593063
884602,66.12749
884603,68.153656
884604,46.121696
884605,40.684734
884606,77.75706
884607,44.951527
884608,78.62601
884609,83.409096
884610,50.567493
884611,51.743877
884612,10.869678
884613,17.945606
884614,70.05317
884615,87.00111
884616,72.07739
884617,18.739622
884618,20.965586
884619,29.991348
884620,95.431274
884621,45.204784
884622,2.562014
884623,15.308762
884624,32.90871
884625,18.605358
884626,42.0047
884627,66.4977
884628,72.71464
884629,21.253746
884630,57.333706
884631,17.267693
884632,48.930424
884633,69.45483
884634,46.150394
884635,9.892914
884636,30.787653
884637,53.606255
884638,58.811882
884639,60.323742
884640,42.84623
884641,12.668604
884642,-0.30985743
884643,9.011077
884644,39.197643
884645,45.686184
884646,16.743298
884647,67.19799
884648,52.862495
884649,43.580414
884650,14.4555
884651,75.744675
884652,22.329763
884653,69.22546
884654,69.99305
884655,116.58264
884656,78.52003
884657,46.47327
884658,53.639454
884659,48.939182
884660,72.624176
884661,27.82291
884662,77.72962
884663,43.53255
884664,72.55864
884665,47.12028
884666,18.17616
884667,18.345306
884668,73.67015
884669,77.94069
884670,66.81609
884671,30.508797
884672,38.401638
884673,49.82642
884674,64.4784
884675,54.907642
884676,84.11521
884677,97.8185
884678,8.277594
884679,52.35151
884680,24.108492
884681,9.159515
884682,44.91158
884683,53.134224
884684,10.73822
884685,8.640816
884686,55.962437
884687,17.90461
884688,81.23468
884689,75.53804
884690,46.29976
884691,62.56401
884692,25.311071
884693,47.33618
884694,17.981098
884695,36.56793
884696,41.341576
884697,40.739574
884698,42.94208
884699,45.22253
884700,66.990746
884701,56.536842
884702,28.221573
884703,5.6029296
884704,36.916412
884705,31.557728
884706,79.39835
884707,0.2561837
884708,18.022223
884709,16.174091
884710,76.00938
884711,50.56214
884712,35.205494
884713,39.15281
884714,56.3409
884715,57.834915
884716,84.29422
884717,43.447178
884718,47.56533
884719,43.484093
884720,51.22297
884721,15.318549
884722,28.258408
884723,36.83787
884724,44.250088
884725,39.63478
884726,18.787453
884727,68.42644
884728,37.786613
884729,2.0445213
884730,62.386833
884731,34.239395
884732,57.201565
884733,35.11978
884734,43.21168
884735,47.956974
884736,74.15909
884737,58.669533
884738,19.110989
884739,35.961586
884740,51.26581
884741,34.227215
884742,2.997426
884743,82.19776
884744,10.162614
884745,10.567928
884746,41.464226
884747,68.09908
884748,67.46524
884749,29.495855
884750,78.15587
884751,0.916673
884752,21.738111
884753,72.08103
884754,88.18944
884755,44.520664
884756,10.267662
884757,86.87664
884758,58.5447
884759,50.390713
884760,44.94685
884761,79.02424
884762,51.695114
884763,74.78539
884764,36.07335
884765,30.316837
884766,38.419273
884767,44.39142
884768,37.049076
884769,11.504813
884770,69.491104
884771,11.365085
884772,77.12818
884773,21.985922
884774,16.125393
884775,33.861145
884776,45.7798
884777,68.06098
884778,75.637245
884779,84.30639
884780,6.5875072
884781,72.03828
884782,1.4509436
884783,62.850834
884784,33.551346
884785,80.32318
884786,6.008564
884787,27.330458
884788,55.71211
884789,6.9298983
884790,75.82336
884791,39.59743
884792,44.133984
884793,55.345028
884794,72.40174
884795,71.38914
884796,44.78778
884797,86.893585
884798,25.45153
884799,63.60562
884800,55.844498
884801,53.21087
884802,53.89477
884803,53.645023
884804,87.01479
884805,48.007835
884806,14.475422
884807,16.06558
884808,-0.07665791
884809,16.86458
884810,56.24245
884811,9.615912
884812,34.188557
884813,41.320892
884814,70.44159
884815,9.204118
884816,58.64774
884817,89.46838
884818,30.559067
884819,22.279587
884820,37.005913
884821,8.432499
884822,32.65004
884823,44.980755
884824,83.50952
884825,37.25786
884826,86.8613
884827,89.047165
884828,18.794422
884829,47.163647
884830,67.28289
884831,57.61742
884832,80.1651
884833,50.90163
884834,53.83027
884835,71.093346
884836,57.630188
884837,40.654697
884838,35.15788
884839,41.422306
884840,60.783764
884841,24.677998
884842,53.16923
884843,66.195335
884844,65.53625
884845,73.30205
884846,3.580722
884847,4.038775
884848,48.991886
884849,65.619125
884850,83.75224
884851,81.06493
884852,94.26188
884853,68.10543
884854,72.303734
884855,36.57737
884856,36.30337
884857,36.221863
884858,86.247025
884859,66.97771
884860,19.508245
884861,58.72012
884862,41.35672
884863,9.076859
884864,59.805958
884865,71.77272
884866,46.18453
884867,21.989792
884868,57.427956
884869,13.137741
884870,37.742332
884871,17.734344
884872,74.32085
884873,20.375288
884874,66.31785
884875,30.724012
884876,9.321629
884877,75.879395
884878,77.452545
884879,64.7214
884880,60.75155
884881,26.885206
884882,49.436928
884883,43.53318
884884,89.632614
884885,2.0905716
884886,32.993053
884887,63.954872
884888,19.633945
884889,63.73767
884890,69.78512
884891,22.52396
884892,68.1445
884893,78.795074
884894,88.2868
884895,60.51281
884896,32.907227
884897,45.70943
884898,21.851492
884899,44.993916
884900,26.833908
884901,49.837677
884902,36.911884
884903,51.098614
884904,49.401527
884905,6.2207265
884906,16.848457
884907,25.154024
884908,84.69802
884909,20.057558
884910,55.263393
884911,88.99314
884912,48.122528
884913,8.144371
884914,70.72097
884915,71.18979
884916,58.415565
884917,10.241561
884918,56.01098
884919,38.12087
884920,29.715912
884921,43.80963
884922,79.130135
884923,14.4728565
884924,85.38257
884925,20.103931
884926,67.060974
884927,70.887764
884928,68.48464
884929,48.1519
884930,35.1617
884931,27.838322
884932,68.91633
884933,79.74134
884934,97.97191
884935,26.007092
884936,41.920757
884937,47.21717
884938,63.50524
884939,5.48508
884940,9.122792
884941,38.79541
884942,26.752577
884943,40.811703
884944,30.73996
884945,6.2553234
884946,5.9018507
884947,17.170378
884948,31.118353
884949,93.41168
884950,52.565285
884951,63.49484
884952,25.66029
884953,71.341286
884954,40.943447
884955,15.121473
884956,41.739937
884957,66.6808
884958,49.296318
884959,64.01975
884960,18.342028
884961,43.798416
884962,89.28279
884963,86.425735
884964,42.721714
884965,86.251274
884966,44.641953
884967,58.26586
884968,31.591991
884969,14.483003
884970,45.79348
884971,4.7103305
884972,31.562527
884973,18.955004
884974,30.423578
884975,33.40381
884976,56.371155
884977,18.4207
884978,65.93703
884979,30.404152
884980,46.527233
884981,66.89266
884982,11.412172
884983,70.89018
884984,54.112614
884985,40.264748
884986,77.151535
884987,80.28899
884988,56.122227
884989,44.10197
884990,89.0333
884991,35.59693
884992,72.899414
884993,35.202164
884994,4.4441266
884995,76.440834
884996,72.95121
884997,1.9875921
884998,54.21872
884999,47.624474
885000,4.25646
885001,42.640236
885002,55.03809
885003,71.2722
885004,14.262053
885005,15.201529
885006,17.271784
885007,49.172512
885008,24.079441
885009,84.14964
885010,66.76749
885011,33.76743
885012,32.038666
885013,64.28679
885014,71.55537
885015,48.954636
885016,2.0663712
885017,67.9075
885018,51.135025
885019,39.893185
885020,15.366541
885021,35.521046
885022,30.96466
885023,14.3987255
885024,22.505442
885025,48.565823
885026,75.43019
885027,88.68648
885028,45.28672
885029,47.69122
885030,38.63777
885031,28.489595
885032,74.93894
885033,16.972624
885034,38.405712
885035,7.5983067
885036,14.451749
885037,61.287033
885038,18.261038
885039,5.5668063
885040,46.607784
885041,25.176897
885042,45.97978
885043,65.00013
885044,41.340073
885045,61.55474
885046,53.864685
885047,68.02031
885048,51.917675
885049,19.059927
885050,69.64063
885051,13.900001
885052,29.510473
885053,80.050934
885054,80.12615
885055,18.794746
885056,14.159239
885057,24.65623
885058,59.200012
885059,44.092796
885060,45.737053
885061,28.771275
885062,52.084946
885063,6.384102
885064,44.632202
885065,12.036292
885066,4.1218147
885067,37.70151
885068,48.062668
885069,31.32179
885070,77.38741
885071,77.815796
885072,45.135105
885073,26.49161
885074,65.52423
885075,67.04888
885076,25.172377
885077,44.913612
885078,63.261562
885079,15.815012
885080,72.3557
885081,21.371244
885082,2.6085892
885083,77.91082
885084,66.2025
885085,27.120543
885086,47.139988
885087,40.724697
885088,5.023596
885089,74.97442
885090,75.91717
885091,23.551678
885092,8.6764555
885093,35.809036
885094,22.170172
885095,76.27041
885096,50.20409
885097,84.71676
885098,11.620806
885099,12.622256
885100,54.29063
885101,52.92512
885102,42.933887
885103,97.645485
885104,73.7025
885105,22.675879
885106,50.0416
885107,50.320232
