id,Listening_Time_minutes
886058,17.133009
886059,46.132812
886060,37.02888
886061,83.963585
886062,8.259002
886063,42.191505
886064,47.00688
886065,73.17689
886066,83.48574
886067,13.614399
886068,74.22484
886069,21.417038
886070,52.9271
886071,42.49731
886072,76.5591
886073,61.100964
886074,8.510778
886075,11.098678
886076,3.9055102
886077,42.01071
886078,26.346022
886079,58.50795
886080,82.285385
886081,74.30264
886082,38.459297
886083,25.868618
886084,52.422005
886085,78.26058
886086,57.231274
886087,45.052624
886088,37.79712
886089,87.38338
886090,4.9921083
886091,54.884514
886092,46.519474
886093,56.651485
886094,37.407597
886095,2.7782605
886096,57.696293
886097,60.530746
886098,68.33191
886099,39.45206
886100,29.290947
886101,23.196865
886102,61.68737
886103,63.236797
886104,66.4332
886105,53.14098
886106,80.72157
886107,7.1345596
886108,39.080856
886109,77.814125
886110,78.18958
886111,46.843525
886112,21.365623
886113,108.70772
886114,71.32559
886115,64.51582
886116,58.131603
886117,69.06008
886118,71.93485
886119,43.165268
886120,77.1725
886121,30.017353
886122,61.128677
886123,48.762157
886124,57.528248
886125,9.129659
886126,64.68143
886127,87.23667
886128,9.031881
886129,28.492702
886130,40.26942
886131,28.872469
886132,69.35678
886133,46.034378
886134,79.27955
886135,48.733334
886136,42.483295
886137,35.053528
886138,9.935345
886139,30.393759
886140,45.330887
886141,49.743603
886142,15.59353
886143,91.370514
886144,15.765894
886145,39.303623
886146,40.351913
886147,46.285736
886148,46.874065
886149,67.12956
886150,93.73838
886151,67.56643
886152,44.392242
886153,49.18363
886154,11.044863
886155,45.44389
886156,35.498234
886157,17.87879
886158,83.875946
886159,30.50324
886160,81.93744
886161,49.817104
886162,43.946724
886163,4.1724596
886164,56.852013
886165,49.42427
886166,45.399162
886167,44.18884
886168,51.92024
886169,48.2014
886170,30.055487
886171,18.396318
886172,15.435481
886173,49.5055
886174,60.485374
886175,39.528072
886176,79.75176
886177,51.5167
886178,86.98805
886179,14.97233
886180,40.828587
886181,78.0375
886182,20.705835
886183,44.672337
886184,31.48433
886185,28.34854
886186,17.90886
886187,88.0244
886188,57.5641
886189,73.36955
886190,8.590895
886191,38.067757
886192,61.60885
886193,87.19995
886194,15.030708
886195,75.08169
886196,36.355423
886197,32.69962
886198,29.002703
886199,24.873226
886200,85.82542
886201,11.449775
886202,76.45245
886203,59.14105
886204,84.13042
886205,63.552353
886206,64.3449
886207,49.953808
886208,63.718536
886209,66.96475
886210,38.84902
886211,41.688507
886212,20.650377
886213,75.51582
886214,82.29382
886215,10.892615
886216,91.06559
886217,38.196667
886218,56.519756
886219,45.76957
886220,61.612267
886221,30.17658
886222,85.77967
886223,13.745037
886224,61.030815
886225,54.526913
886226,47.256668
886227,48.873413
886228,39.039234
886229,59.635914
886230,54.389977
886231,20.757618
886232,61.48886
886233,41.834793
886234,45.199913
886235,26.117607
886236,41.79897
886237,41.747356
886238,3.7176242
886239,9.303761
886240,28.349659
886241,28.268839
886242,30.625359
886243,39.245876
886244,49.184387
886245,53.27153
886246,37.00227
886247,20.530848
886248,98.93617
886249,17.063156
886250,70.680176
886251,40.30857
886252,105.59624
886253,40.530495
886254,69.207306
886255,18.52659
886256,80.11923
886257,20.61351
886258,87.62893
886259,24.143238
886260,15.100853
886261,47.741238
886262,7.78752
886263,98.29179
886264,86.53612
886265,47.685017
886266,8.108855
886267,48.87885
886268,54.46554
886269,43.921516
886270,78.99513
886271,80.639946
886272,16.72692
886273,81.67173
886274,42.576958
886275,45.637486
886276,56.120277
886277,75.00999
886278,20.82268
886279,66.32557
886280,26.282194
886281,61.135204
886282,19.567986
886283,68.75502
886284,15.297316
886285,12.231138
886286,82.92742
886287,66.90419
886288,21.655476
886289,73.94246
886290,34.94193
886291,40.563007
886292,50.528336
886293,21.288702
886294,41.05076
886295,53.840534
886296,29.988205
886297,51.37065
886298,69.32487
886299,19.471582
886300,83.44975
886301,36.23936
886302,17.749718
886303,18.855375
886304,85.95784
886305,21.388432
886306,49.007618
886307,39.140106
886308,65.665436
886309,91.59537
886310,9.338092
886311,70.804405
886312,53.456837
886313,72.01123
886314,83.902275
886315,60.495304
886316,46.125614
886317,4.8771205
886318,66.654366
886319,81.06817
886320,43.689022
886321,45.211193
886322,45.19099
886323,41.98107
886324,73.926735
886325,68.96128
886326,26.704958
886327,3.385586
886328,31.533941
886329,29.089132
886330,94.26172
886331,40.824715
886332,26.201876
886333,48.647476
886334,6.744724
886335,43.921314
886336,19.811674
886337,8.098763
886338,59.19962
886339,60.45316
886340,26.371607
886341,41.35163
886342,71.790825
886343,20.206533
886344,33.301582
886345,69.22707
886346,32.81673
886347,62.71873
886348,27.809614
886349,20.432236
886350,22.021471
886351,72.39629
886352,31.518503
886353,16.816162
886354,21.654375
886355,19.964254
886356,59.92461
886357,8.324248
886358,59.134686
886359,42.042503
886360,20.577414
886361,24.368856
886362,48.991467
886363,36.355072
886364,26.543453
886365,16.689371
886366,53.343784
886367,45.268265
886368,66.08068
886369,35.80925
886370,43.141716
886371,30.283188
886372,79.998276
886373,19.518602
886374,64.376366
886375,43.205643
886376,63.487114
886377,30.941557
886378,31.46725
886379,16.630308
886380,9.365355
886381,18.181627
886382,68.04019
886383,56.081493
886384,6.327036
886385,83.20627
886386,29.267653
886387,67.17266
886388,76.34214
886389,43.694565
886390,79.52797
886391,101.17026
886392,50.74921
886393,62.05278
886394,77.94656
886395,89.79208
886396,16.371948
886397,51.951584
886398,32.731438
886399,65.328964
886400,42.359978
886401,39.920254
886402,56.093807
886403,55.258537
886404,69.8398
886405,49.959206
886406,20.447174
886407,22.47338
886408,56.49624
886409,50.4029
886410,10.671863
886411,3.3738985
886412,80.75456
886413,82.53867
886414,9.345273
886415,43.39884
886416,0.084854685
886417,34.89805
886418,49.438663
886419,43.69355
886420,79.622185
886421,79.342926
886422,48.26301
886423,54.610847
886424,16.451416
886425,46.584904
886426,80.82911
886427,69.28962
886428,12.218372
886429,75.58486
886430,5.739762
886431,80.52997
886432,41.809887
886433,68.770836
886434,55.776768
886435,85.47513
886436,47.60109
886437,86.11142
886438,63.78566
886439,83.87303
886440,59.56993
886441,50.6951
886442,46.541634
886443,86.567184
886444,25.997957
886445,81.47121
886446,13.5894575
886447,43.401184
886448,7.7506247
886449,45.40224
886450,8.904201
886451,13.736393
886452,64.88506
886453,21.69662
886454,8.638871
886455,43.466927
886456,49.893353
886457,3.0702708
886458,48.61018
886459,6.6889534
886460,69.514534
886461,18.772173
886462,49.631966
886463,29.063301
886464,46.71353
886465,44.781933
886466,63.159283
886467,53.655697
886468,47.734306
886469,34.724712
886470,41.452488
886471,86.006325
886472,64.97324
886473,38.752884
886474,44.377872
886475,44.349716
886476,32.734737
886477,3.2868533
886478,73.17209
886479,12.599696
886480,34.228317
886481,79.09054
886482,76.770744
886483,50.865944
886484,61.60497
886485,41.6494
886486,27.737183
886487,17.310997
886488,26.072447
886489,69.87231
886490,58.896652
886491,31.684046
886492,19.142319
886493,56.02714
886494,95.096565
886495,7.0364513
886496,35.814396
886497,83.85845
886498,69.17355
886499,36.42941
886500,33.44746
886501,70.10123
886502,72.197845
886503,83.826996
886504,95.39996
886505,59.324955
886506,54.526108
886507,65.52637
886508,27.27087
886509,3.7131517
886510,54.716442
886511,85.625275
886512,78.17978
886513,14.54821
886514,35.533676
886515,48.077
886516,45.622963
886517,72.26529
886518,5.3494515
886519,44.022076
886520,47.072014
886521,8.968043
886522,46.529903
886523,28.743603
886524,42.53611
886525,76.86717
886526,72.065956
886527,37.96216
886528,75.52492
886529,32.82707
886530,64.87749
886531,19.611202
886532,38.27338
886533,43.575123
886534,47.341694
886535,24.009235
886536,40.242367
886537,43.188564
886538,18.147999
886539,67.74361
886540,55.844017
886541,37.32142
886542,29.477095
886543,71.71808
886544,33.282524
886545,71.488205
886546,18.213253
886547,54.920006
886548,27.44614
886549,44.874405
886550,57.257214
886551,9.779591
886552,64.96189
886553,51.787937
886554,37.160446
886555,12.945845
886556,12.592093
886557,18.210033
886558,78.84913
886559,11.251319
886560,49.831715
886561,38.830692
886562,74.40477
886563,29.190315
886564,20.107042
886565,73.209305
886566,65.49745
886567,93.09939
886568,35.71524
886569,68.97601
886570,21.03688
886571,41.133442
886572,76.09784
886573,27.72856
886574,11.799052
886575,33.28031
886576,33.01848
886577,47.877907
886578,46.491577
886579,106.986855
886580,77.28468
886581,51.123672
886582,49.996876
886583,44.662106
886584,8.373095
886585,74.61271
886586,8.447528
886587,71.77193
886588,30.278757
886589,42.55578
886590,27.566448
886591,75.15994
886592,26.16484
886593,61.450466
886594,20.58642
886595,95.63882
886596,8.623306
886597,107.96461
886598,2.4248505
886599,44.928127
886600,59.764606
886601,17.834719
886602,21.499094
886603,69.51416
886604,72.62874
886605,38.006084
886606,67.71185
886607,47.38575
886608,50.70493
886609,60.230457
886610,29.843384
886611,81.856865
886612,45.700653
886613,65.32984
886614,44.324577
886615,45.02626
886616,24.309177
886617,45.85957
886618,44.601215
886619,43.90374
886620,4.6892204
886621,33.70337
886622,30.676197
886623,29.10381
886624,49.60132
886625,72.7255
886626,7.4534388
886627,17.961401
886628,19.324492
886629,54.509724
886630,84.17351
886631,83.69642
886632,41.46614
886633,10.527621
886634,29.519028
886635,49.407505
886636,5.867645
886637,86.30305
886638,20.101116
886639,34.871
886640,37.284447
886641,13.009058
886642,52.50462
886643,41.679302
886644,86.95905
886645,27.247568
886646,76.40569
886647,86.61257
886648,46.132874
886649,81.99341
886650,76.05322
886651,80.39514
886652,16.188295
886653,46.410355
886654,70.55881
886655,8.250237
886656,8.924975
886657,39.89041
886658,47.863613
886659,33.47496
886660,71.35109
886661,60.761635
886662,61.20169
886663,10.130597
886664,57.802864
886665,76.92513
886666,85.80436
886667,77.43026
886668,72.22985
886669,55.100758
886670,44.474525
886671,67.965645
886672,15.194908
886673,58.75044
886674,52.62245
886675,74.10498
886676,25.714933
886677,34.832577
886678,16.346102
886679,33.331123
886680,20.46508
886681,53.88699
886682,83.735054
886683,81.62481
886684,16.028467
886685,40.76208
886686,47.17693
886687,90.83219
886688,82.15395
886689,11.152759
886690,31.028929
886691,50.491386
886692,46.93171
886693,22.749193
886694,57.494938
886695,14.8143835
886696,55.735554
886697,47.404602
886698,10.702054
886699,90.974075
886700,17.719036
886701,72.67551
886702,77.36819
886703,49.10269
886704,66.32681
886705,53.237885
886706,52.635044
886707,77.557396
886708,21.071655
886709,59.15938
886710,33.58619
886711,50.0624
886712,53.94974
886713,57.841682
886714,43.451477
886715,41.470116
886716,48.265133
886717,49.23447
886718,4.3622856
886719,6.0125685
886720,80.51551
886721,44.91591
886722,56.924103
886723,80.59698
886724,65.92503
886725,33.428146
886726,88.365875
886727,29.811333
886728,48.819183
886729,29.793148
886730,4.2187996
886731,43.337402
886732,41.75447
886733,44.351505
886734,51.911545
886735,66.439224
886736,94.27188
886737,24.457666
886738,52.337566
886739,22.78809
886740,69.0571
886741,36.255665
886742,16.751879
886743,45.823742
886744,72.8831
886745,75.243195
886746,76.30492
886747,43.0601
886748,53.446064
886749,51.25377
886750,53.30088
886751,24.575708
886752,28.406794
886753,14.732199
886754,80.56584
886755,51.30435
886756,95.08998
886757,45.89469
886758,32.458416
886759,20.45235
886760,62.004482
886761,54.45282
886762,80.43556
886763,49.350853
886764,18.66015
886765,62.47543
886766,13.520065
886767,56.93917
886768,83.34221
886769,49.607357
886770,81.47825
886771,26.348978
886772,81.04698
886773,65.986534
886774,5.058816
886775,61.747646
886776,14.899715
886777,69.963234
886778,67.55193
886779,17.324236
886780,42.500755
886781,68.22306
886782,19.917353
886783,49.758865
886784,79.31123
886785,17.190104
886786,71.11027
886787,26.48828
886788,84.511566
886789,26.953964
886790,29.701136
886791,24.96555
886792,50.50179
886793,14.071272
886794,11.581816
886795,27.790474
886796,88.586555
886797,95.81673
886798,15.784252
886799,33.41189
886800,19.88771
886801,37.744038
886802,31.9863
886803,21.331656
886804,30.441422
886805,62.102493
886806,48.36014
886807,54.712982
886808,76.556175
886809,82.54292
886810,54.370586
886811,13.82881
886812,43.858566
886813,77.61853
886814,65.050095
886815,15.970538
886816,44.14769
886817,20.727133
886818,89.49729
886819,88.29803
886820,69.63965
886821,10.875947
886822,70.06162
886823,63.799023
886824,74.86298
886825,49.4866
886826,75.49487
886827,50.78729
886828,29.146673
886829,11.047911
886830,70.07909
886831,69.804085
886832,16.93826
886833,46.99515
886834,39.166435
886835,51.397316
886836,88.98593
886837,21.136623
886838,45.80997
886839,68.19027
886840,44.287636
886841,53.841103
886842,67.706085
886843,14.828147
886844,8.113378
886845,31.817049
886846,44.85732
886847,40.716843
886848,18.643078
886849,37.303677
886850,44.717793
886851,44.88837
886852,85.11538
886853,66.97039
886854,3.086697
886855,28.688215
886856,42.5728
886857,40.13383
886858,37.8835
886859,34.629475
886860,40.928307
886861,7.784304
886862,74.97572
886863,60.6842
886864,59.04453
886865,65.578545
886866,20.27325
886867,80.07422
886868,81.93413
886869,42.56851
886870,73.01484
886871,72.09336
886872,42.254726
886873,89.50362
886874,23.935823
886875,87.675
886876,18.581408
886877,48.617058
886878,47.243538
886879,48.861847
886880,68.09818
886881,42.08716
886882,74.21689
886883,87.66377
886884,30.847805
886885,46.142845
886886,16.529547
886887,63.79559
886888,25.559277
886889,77.13859
886890,77.79935
886891,55.341347
886892,47.47042
886893,60.015068
886894,49.795708
886895,30.928066
886896,47.42369
886897,34.686264
886898,18.005463
886899,76.94307
886900,34.395702
886901,17.252348
886902,20.10407
886903,33.80393
886904,43.3666
886905,44.85457
886906,36.828793
886907,47.923916
886908,17.393122
886909,76.875
886910,22.094618
886911,41.555157
886912,31.684263
886913,5.4525714
886914,37.23589
886915,49.077198
886916,55.92458
886917,45.732677
886918,16.928423
886919,86.80029
886920,59.438103
886921,80.25992
886922,94.38153
886923,44.501503
886924,47.98578
886925,37.279224
886926,70.74304
886927,26.00294
886928,30.31545
886929,80.67868
886930,75.90658
886931,46.60514
886932,15.941325
886933,29.612545
886934,37.17318
886935,83.1324
886936,8.469587
886937,45.823086
886938,16.368055
886939,9.342291
886940,73.56496
886941,46.085648
886942,8.075339
886943,29.61151
886944,41.261757
886945,21.157412
886946,94.468124
886947,51.773582
886948,47.752136
886949,4.4165797
886950,35.532135
886951,38.9679
886952,50.207268
886953,56.99037
886954,63.85894
886955,11.766682
886956,6.436985
886957,36.20434
886958,26.241701
886959,42.616333
886960,9.129565
886961,43.868366
886962,48.9637
886963,13.891334
886964,44.56678
886965,63.061108
886966,49.7845
886967,76.05724
886968,44.787212
886969,64.06689
886970,50.162907
886971,16.46936
886972,23.695978
886973,82.06309
886974,81.27166
886975,36.154102
886976,68.73285
886977,81.05021
886978,49.646008
886979,68.68872
886980,75.485176
886981,55.002983
886982,81.87339
886983,18.868692
886984,6.7945504
886985,50.097637
886986,23.244543
886987,26.276686
886988,26.54219
886989,6.309739
886990,54.310474
886991,10.066434
886992,19.802711
886993,45.611042
886994,26.539856
886995,48.03128
886996,74.942986
886997,5.2803583
886998,71.25384
886999,44.144684
887000,70.88597
887001,77.568825
887002,75.32935
887003,23.633024
887004,25.284668
887005,6.961008
887006,30.185003
887007,24.924633
887008,36.254368
887009,58.769726
887010,72.76764
887011,31.603256
887012,92.01545
887013,20.567726
887014,39.230824
887015,9.033378
887016,30.506939
887017,73.50564
887018,18.866497
887019,79.85073
887020,77.11702
887021,67.76268
887022,88.61971
887023,64.19957
887024,53.433315
887025,24.992485
887026,4.8339224
887027,65.77
887028,19.063808
887029,45.690014
887030,28.411276
887031,31.59939
887032,72.37029
887033,80.74629
887034,47.957233
887035,62.128616
887036,59.838444
887037,40.922638
887038,77.25833
887039,27.392752
887040,46.942966
887041,59.33129
887042,59.982895
887043,9.511514
887044,96.14238
887045,6.704865
887046,50.678963
887047,25.620743
887048,79.5423
887049,18.685772
887050,10.632054
887051,78.47873
887052,65.83937
887053,69.252525
887054,102.15512
887055,79.32432
887056,67.66332
887057,27.825655
887058,26.71857
887059,78.70491
887060,50.064957
887061,85.52893
887062,12.289597
887063,43.807114
887064,64.76488
887065,15.237004
887066,47.66675
887067,5.4711614
887068,30.857748
887069,2.0245879
887070,78.92642
887071,68.05825
887072,33.11845
887073,59.57604
887074,67.702095
887075,45.50974
887076,46.187317
887077,48.948254
887078,85.40224
887079,30.967875
887080,38.37473
887081,53.016525
887082,40.58237
887083,35.02042
887084,26.399523
887085,81.11156
887086,6.3955474
887087,67.97931
887088,46.45681
887089,66.713875
887090,45.47848
887091,21.620375
887092,41.376694
887093,44.152832
887094,17.922886
887095,63.668686
887096,45.806084
887097,53.85443
887098,73.51501
887099,51.971794
887100,41.902664
887101,3.1010368
887102,29.537357
887103,31.263838
887104,14.532129
887105,35.447353
887106,33.49741
887107,78.877144
887108,33.758125
887109,48.932236
887110,37.754807
887111,16.429295
887112,51.052505
887113,62.277084
887114,61.510517
887115,84.45282
887116,31.527735
887117,65.38616
887118,76.22655
887119,50.86346
887120,60.692184
887121,68.477264
887122,4.1998405
887123,53.79027
887124,74.81198
887125,43.96563
887126,27.409405
887127,89.445404
887128,38.500866
887129,29.135752
887130,21.18973
887131,56.67055
887132,73.00076
887133,76.101074
887134,44.37289
887135,46.757282
887136,38.463783
887137,12.969207
887138,32.484486
887139,48.725384
887140,39.637814
887141,10.124367
887142,84.901115
887143,43.084297
887144,49.06
887145,76.93669
887146,24.230164
887147,55.32425
887148,18.671553
887149,13.039032
887150,65.958664
887151,73.27223
887152,8.284471
887153,46.393566
887154,53.897747
887155,26.503826
887156,12.455884
887157,10.445321
887158,106.447845
887159,11.88955
887160,83.43818
887161,43.65592
887162,37.83531
887163,85.6486
887164,51.07531
887165,48.34334
887166,52.823696
887167,45.75957
887168,47.0106
887169,60.276215
887170,20.95093
887171,56.427753
887172,63.302826
887173,80.77082
887174,38.273148
887175,74.7889
887176,22.48467
887177,6.8877487
887178,9.453518
887179,45.504055
887180,66.309135
887181,29.45976
887182,72.858215
887183,42.24081
887184,51.517605
887185,74.815765
887186,73.184654
887187,56.889297
887188,52.059566
887189,28.872265
887190,40.71918
887191,35.81965
887192,55.921062
887193,17.6894
887194,18.820732
887195,26.77469
887196,16.924397
887197,54.079964
887198,24.761007
887199,73.0964
887200,47.93137
887201,69.09444
887202,4.87924
887203,30.611322
887204,48.141216
887205,66.402
887206,7.703518
887207,4.69349
887208,42.935745
887209,63.111576
887210,9.450085
887211,42.70075
887212,52.866028
887213,73.24421
887214,44.811626
887215,9.293762
887216,46.37772
887217,42.223946
887218,17.252203
887219,34.567802
887220,26.417103
887221,96.57654
887222,2.1545074
887223,44.497288
887224,62.88326
887225,48.06806
887226,89.85536
887227,74.06475
887228,18.68666
887229,28.027315
887230,76.45281
887231,8.443461
887232,11.145861
887233,45.36183
887234,70.73278
887235,46.507477
887236,55.493126
887237,57.26288
887238,64.29066
887239,12.608298
887240,44.265366
887241,17.456852
887242,55.912243
887243,53.115196
887244,27.05244
887245,44.502438
887246,5.71485
887247,13.524394
887248,40.3709
887249,8.675323
887250,43.291492
887251,52.039387
887252,14.925992
887253,71.02977
887254,65.76662
887255,74.86997
887256,22.777113
887257,62.43091
887258,23.069534
887259,8.751031
887260,60.288082
887261,74.182846
887262,72.47702
887263,41.84862
887264,82.301445
887265,77.88599
887266,37.14738
887267,70.54795
887268,21.809261
887269,34.33166
887270,56.764744
887271,51.156937
887272,5.2185006
887273,46.222626
887274,45.12598
887275,55.697903
887276,70.96798
887277,93.72843
887278,16.939249
887279,34.54102
887280,23.296787
887281,16.625778
887282,96.59536
887283,90.172935
887284,17.577955
887285,39.501205
887286,41.802094
887287,44.952126
887288,52.828545
887289,4.6968045
887290,88.28463
887291,28.262003
887292,5.7550907
887293,40.08168
887294,67.439354
887295,22.765121
887296,47.81465
887297,72.13519
887298,36.19146
887299,44.227283
887300,49.329285
887301,20.306217
887302,6.895037
887303,97.38284
887304,68.44161
887305,4.74511
887306,49.436386
887307,34.130325
887308,5.387053
887309,17.666397
887310,13.143993
887311,82.98511
887312,78.30416
887313,90.129364
887314,34.783577
887315,1.0853378
887316,46.915417
887317,57.296745
887318,53.520523
887319,21.29462
887320,26.884995
887321,43.536674
887322,6.2291675
887323,70.86676
887324,37.994225
887325,76.43454
887326,26.040636
887327,25.288095
887328,43.60301
887329,39.661636
887330,21.519257
887331,36.840935
887332,70.79119
887333,20.49691
887334,69.139305
887335,14.192195
887336,26.73551
887337,41.03208
887338,41.363655
887339,32.08996
887340,77.0523
887341,28.13352
887342,53.805534
887343,29.430683
887344,32.674393
887345,18.245968
887346,63.65084
887347,36.565037
887348,74.77929
887349,46.21152
887350,59.292442
887351,66.34724
887352,74.366936
887353,28.94649
887354,44.989754
887355,9.514628
887356,92.88271
887357,50.277897
887358,46.632504
887359,57.5247
887360,40.55641
887361,42.359116
887362,22.180857
887363,46.760033
887364,38.6265
887365,45.587677
887366,42.21876
887367,46.010963
887368,74.14075
887369,52.973236
887370,37.375362
887371,41.75061
887372,57.58622
887373,12.3147335
887374,50.12147
887375,30.383547
887376,66.640564
887377,48.874847
887378,48.794228
887379,50.0529
887380,74.40008
887381,71.71286
887382,55.31119
887383,66.30014
887384,56.530422
887385,26.902657
887386,70.714
887387,19.876802
887388,77.65865
887389,71.56266
887390,29.38594
887391,37.708157
887392,13.383986
887393,64.14024
887394,37.646576
887395,67.04888
887396,86.94147
887397,48.33479
887398,34.810078
887399,37.243694
887400,10.351239
887401,47.467518
887402,76.72039
887403,44.39965
887404,78.73847
887405,43.073048
887406,6.518431
887407,56.30892
887408,15.162262
887409,69.61681
887410,69.164444
887411,47.41719
887412,56.151325
887413,36.098007
887414,87.28624
887415,64.2564
887416,65.2748
887417,19.199224
887418,68.34585
887419,47.033997
887420,67.11975
887421,21.321215
887422,89.32831
887423,53.432
887424,73.445915
887425,2.9587383
887426,45.057858
887427,16.22925
887428,61.634434
887429,69.37238
887430,7.907363
887431,67.049034
887432,41.78543
887433,45.506836
887434,37.35194
887435,19.99075
887436,58.951305
887437,21.913721
887438,45.256744
887439,63.937706
887440,20.729553
887441,69.053215
887442,53.29259
887443,48.175884
887444,8.394805
887445,49.92818
887446,18.266354
887447,13.346861
887448,15.576568
887449,82.391075
887450,18.493736
887451,17.75092
887452,54.669994
887453,43.051266
887454,75.04272
887455,17.96268
887456,5.986596
887457,65.1356
887458,48.55089
887459,68.36933
887460,62.76139
887461,15.918686
887462,61.889988
887463,46.383656
887464,48.15573
887465,43.070988
887466,20.351557
887467,47.095993
887468,59.034023
887469,42.868664
887470,15.4995775
887471,2.235426
887472,35.8156
887473,61.24914
887474,65.28388
887475,37.211163
887476,74.311165
887477,31.663893
887478,48.34483
887479,52.16768
887480,26.516445
887481,72.75437
887482,86.35252
887483,49.09869
887484,38.512722
887485,43.392338
887486,3.2124279
887487,24.147303
887488,34.184658
887489,54.945663
887490,58.042274
887491,4.460357
887492,10.9865885
887493,31.300516
887494,45.213913
887495,62.38245
887496,31.81996
887497,41.591465
887498,42.72886
887499,9.087722
887500,46.899704
887501,86.022385
887502,69.34058
887503,47.03878
887504,55.322453
887505,26.467146
887506,59.139606
887507,76.73192
887508,4.22467
887509,72.72953
887510,45.75173
887511,44.86909
887512,67.672806
887513,79.483406
887514,10.849453
887515,6.7360487
887516,15.83251
887517,54.31507
887518,77.11998
887519,21.878597
887520,43.086674
887521,20.972183
887522,71.134
887523,37.50211
887524,26.575506
887525,74.49977
887526,9.35569
887527,40.949097
887528,23.060163
887529,70.72872
887530,46.030865
887531,42.127518
887532,17.82365
887533,50.062206
887534,30.915655
887535,55.27074
887536,60.683655
887537,20.070036
887538,83.57963
887539,63.722645
887540,50.935413
887541,34.012486
887542,44.61464
887543,19.679836
887544,64.163124
887545,19.15903
887546,19.81198
887547,57.328957
887548,90.23061
887549,10.155703
887550,32.679714
887551,46.23789
887552,26.583372
887553,33.359913
887554,71.95434
887555,75.12638
887556,33.97223
887557,41.85576
887558,8.882184
887559,48.12915
887560,21.40806
887561,62.031372
887562,47.25142
887563,65.28065
887564,43.165665
887565,45.213284
887566,14.853411
887567,65.3998
887568,32.356995
887569,35.926495
887570,92.677055
887571,71.23533
887572,78.49886
887573,14.330482
887574,83.27689
887575,10.966758
887576,17.6814
887577,84.344246
887578,17.06154
887579,76.6301
887580,41.125217
887581,80.82583
887582,69.44004
887583,45.627354
887584,25.599169
887585,19.99018
887586,22.495996
887587,50.053997
887588,70.51998
887589,15.36232
887590,38.591335
887591,14.392322
887592,47.711494
887593,55.12411
887594,73.33319
887595,43.80087
887596,63.588104
887597,9.944646
887598,77.51525
887599,1.430548
887600,82.483025
887601,7.847406
887602,56.4187
887603,15.037789
887604,73.43798
887605,31.575876
887606,53.758087
887607,28.505365
887608,13.103249
887609,45.571312
887610,82.35344
887611,59.204903
887612,61.774685
887613,23.509508
887614,42.701332
887615,26.03928
887616,48.051373
887617,50.921547
887618,69.63317
887619,24.722214
887620,44.459457
887621,96.52584
887622,99.185234
887623,63.389874
887624,37.138046
887625,16.571743
887626,65.75898
887627,15.680309
887628,67.23712
887629,47.0266
887630,41.6473
887631,34.90945
887632,69.12562
887633,30.435974
887634,14.661134
887635,46.875862
887636,46.595848
887637,19.18571
887638,47.975655
887639,25.955555
887640,45.078045
887641,49.14053
887642,25.029419
887643,46.60876
887644,15.30172
887645,85.930405
887646,66.94996
887647,32.967136
887648,25.32366
887649,66.71937
887650,-0.2144136
887651,17.71537
887652,42.876713
887653,30.78561
887654,81.36226
887655,46.542625
887656,43.789776
887657,79.89558
887658,10.383541
887659,12.801086
887660,33.879314
887661,14.490848
887662,35.102997
887663,4.322283
887664,39.61028
887665,37.442047
887666,18.814674
887667,73.63694
887668,20.415932
887669,90.56269
887670,80.029655
887671,37.1165
887672,89.92939
887673,24.435713
887674,41.781647
887675,10.981229
887676,15.157841
887677,17.395212
887678,2.3984556
887679,5.185489
887680,75.66796
887681,13.82204
887682,35.418823
887683,17.265703
887684,62.496952
887685,87.114784
887686,20.081123
887687,36.207096
887688,70.58045
887689,28.652157
887690,84.99572
887691,41.764297
887692,80.37475
887693,46.639652
887694,22.633257
887695,45.446003
887696,25.400826
887697,10.375776
887698,77.28494
887699,29.335548
887700,25.195429
887701,53.24249
887702,71.549934
887703,26.525715
887704,38.264923
887705,45.357224
887706,57.706604
887707,56.069187
887708,9.900044
887709,25.554884
887710,68.550804
887711,46.203518
887712,24.964035
887713,40.318134
887714,87.48027
887715,35.092197
887716,67.06848
887717,3.1897082
887718,54.508263
887719,73.283516
887720,48.717876
887721,67.21859
887722,70.33875
887723,44.423542
887724,41.4668
887725,53.9386
887726,26.445835
887727,45.39164
887728,39.476955
887729,36.92562
887730,82.769264
887731,49.372997
887732,34.327858
887733,16.18803
887734,10.974996
887735,13.100642
887736,82.390236
887737,30.749846
887738,39.52879
887739,39.08021
887740,67.06084
887741,69.611115
887742,54.34166
887743,36.73237
887744,3.630421
887745,34.21156
887746,65.907715
887747,83.01098
887748,22.784746
887749,17.058773
887750,21.368404
887751,19.379581
887752,13.395279
887753,87.32875
887754,31.732824
887755,87.05257
887756,4.8483424
887757,48.013607
887758,14.4341545
887759,52.846443
887760,18.421108
887761,22.847944
887762,46.561977
887763,80.12342
887764,29.720005
887765,79.90577
887766,53.5293
887767,30.759062
887768,34.881855
887769,88.96752
887770,71.59967
887771,1.0233829
887772,39.765953
887773,21.27161
887774,65.0237
887775,25.896696
887776,53.660744
887777,79.90876
887778,30.408157
887779,61.23995
887780,71.5303
887781,43.2159
887782,51.17933
887783,5.401823
887784,39.755943
887785,21.099583
887786,87.15671
887787,36.663303
887788,76.37795
887789,51.220875
887790,20.730923
887791,59.95271
887792,45.112267
887793,46.941116
887794,50.446747
887795,16.48087
887796,54.867443
887797,5.426493
887798,63.365395
887799,46.753475
